SK_ID_CURR,TARGET
156243,0.016887196150355978
156256,0.0474778215525109
156268,0.09102857738080704
156269,0.01686446772186533
156270,0.0520216935035465
156274,0.06653005958557819
156290,0.02555425680089814
156291,0.029359130499484666
156292,0.021989487611930748
156298,0.04664662790837861
156301,0.08324048096086491
156302,0.2000419985389418
156309,0.06785408275822917
156355,0.01576173599230518
156365,0.022984514265617102
156367,0.15083343859729928
156372,0.010238955273207895
156376,0.05398776800027422
156377,0.07252024889069195
156389,0.026318286685133186
156400,0.074719733933893
156404,0.1944145939093837
156405,0.02903304437115576
156426,0.08475529110548312
156427,0.021299201048193148
156429,0.08614037012285276
156430,0.05682992542123104
156431,0.043828165942416425
156432,0.08619377866064085
156449,0.060362116514249886
156463,0.027938578091938716
156464,0.0669387617184178
156478,0.014923531814469518
156492,0.14211761570571396
156508,0.14665145565208224
156509,0.034802930080788864
156517,0.10923806698796332
156526,0.07812473743203519
156527,0.02009639489523702
156538,0.20968559346814275
156542,0.06026355234744083
156543,0.1073408071506086
156555,0.031235549617277248
156556,0.08553720869604955
156561,0.06630831747484571
156563,0.018114750662694162
156564,0.07595102633237874
156567,0.015397173610639792
156570,0.046952283130358444
156581,0.08230421787344874
156594,0.05540273482445427
156597,0.031969359471226755
156600,0.10218012249132706
156601,0.023395390165168888
156627,0.08240703398903268
156629,0.10718147979468942
156642,0.010385052064692226
156644,0.025968395355908586
156663,0.02397868701030979
156674,0.02725575594998638
156688,0.007481006533495119
156696,0.045321075615305455
156707,0.012390396410468185
156723,0.06919283867968391
156728,0.10582917825178728
156731,0.03528153435288078
156732,0.09777329336622713
156733,0.08844444405674232
156768,0.1806170214017524
156773,0.08143752786991745
156782,0.12961633851240933
156815,0.05463344311237137
156837,0.027581195384856094
156854,0.07089473558284985
156861,0.2553561995438593
156862,0.021432928325927702
156878,0.2329352656138955
156903,0.12156814060355665
156910,0.024418656524010797
156925,0.04330711998131753
156933,0.04130289562475885
156952,0.0766264035266292
156953,0.11047916169540548
156963,0.26246868863839873
156965,0.2633544946498821
156989,0.06987098045191405
156994,0.030204878723700694
156996,0.040551156336148496
157005,0.060085425795451994
157011,0.014335907203481208
157046,0.07086479020348765
157058,0.037638795510235586
157061,0.10425422264847359
157065,0.029937432759815908
157066,0.05060603308716399
157067,0.2088964697462609
157090,0.07070192071915671
157091,0.062044713635189805
157096,0.015005384657979154
157101,0.3258341179694635
157104,0.044190918811343766
157109,0.041672744776712525
157116,0.07012368247798914
157120,0.19083996134302458
157121,0.10919494704528018
157124,0.2035199876304911
157125,0.04393169228440917
157132,0.18456671840836886
157153,0.09403480881497138
157157,0.14240910200648763
157159,0.1481576233711645
157168,0.052623953587710534
157189,0.06588322336692079
157195,0.051692957355443006
157203,0.03383306138387774
157210,0.08303503663187246
157212,0.04363609264159619
157220,0.046703029760616036
157239,0.09367742303995223
157241,0.08354492234565425
157246,0.05499431072226655
157247,0.16066000647147477
157252,0.019653830537985806
157253,0.4859407974054065
157265,0.028622997561760337
157291,0.03998619657726959
157292,0.08908517465227528
157301,0.05237354880366233
157306,0.135709260820918
157312,0.4078145322161578
157314,0.060727750161153414
157332,0.028877050035149378
157333,0.07414084800805257
157337,0.1605156973727201
157345,0.09983632782661096
157347,0.09755436896455982
157363,0.14872282858523667
157376,0.019459887695132034
157382,0.05853476745466749
157397,0.02123160688865737
157409,0.028379840447304638
157411,0.02248233384840711
157422,0.022272901152883117
157428,0.0709721381689443
157434,0.17394473146905656
157442,0.029510782194120018
157446,0.03167392915727799
157456,0.030923030301742566
157465,0.05340774305213987
157469,0.04137523077354769
157482,0.036188082439126516
157497,0.04257622071422655
157507,0.010756975294150536
157510,0.07635127261543606
157515,0.0282490338533202
157529,0.037679863069005864
157530,0.15483674301208408
157541,0.17138805879246938
157546,0.30477091986429505
157553,0.0782115300634125
157554,0.07221975127628451
157562,0.1055003204963882
157565,0.12417815390098326
157566,0.03965231743579365
157571,0.017338091256432174
157572,0.017938537575390896
157574,0.012377743873150517
157575,0.04326068876481161
157581,0.21705721798711872
157590,0.2909091365755672
157604,0.023710259850840916
157611,0.07565325814777837
157617,0.16797507432966013
157620,0.08751661440116518
157623,0.08464331545686321
157651,0.05225759093318476
157653,0.04362897169727549
157664,0.09685721143175281
157690,0.08867962883110789
157704,0.09867656715791394
157712,0.13004279524327075
157722,0.21995538091008648
157727,0.05165149984396229
157764,0.03401538138365048
157765,0.11279338783201909
157775,0.028494990753051654
157777,0.09938370658103393
157789,0.1636199297367926
157802,0.18600123570319924
157803,0.03229558600252956
157804,0.04945240107243069
157805,0.1049857945159198
157822,0.06227358820304798
157823,0.02153383073114093
157827,0.033963246313507445
157836,0.0803021596763241
157839,0.0456587614664503
157847,0.03798311613810468
157859,0.03582335865214928
157864,0.023236764388474624
157866,0.30891822316205764
157877,0.23744844577024402
157886,0.06549634649027995
157892,0.07496985300823807
157903,0.020729005278124955
157913,0.15411635644894942
157919,0.015497584794553676
157920,0.091568479586532
157923,0.0674015177228947
157926,0.036121280449765085
157927,0.17893554477311255
157948,0.028206481869080202
157949,0.05781126639515895
157952,0.05605457373517603
157955,0.33242608526628453
157958,0.13960143699235644
157960,0.05012504659769005
157966,0.03674499271888686
157970,0.03796872579517381
157979,0.044293820446817095
157980,0.16676155711454976
157985,0.022004043605865324
157997,0.20214156232226857
157998,0.10445715406646172
158002,0.06873211412211558
158004,0.04480495074730698
158005,0.11997212568946407
158007,0.037795200763210204
158008,0.021827430777298668
158015,0.046996292097318884
158033,0.12398136365039077
158036,0.03930325000728071
158041,0.07323166028327226
158044,0.02089051566275875
158049,0.1644777226396843
158061,0.04013377651403542
158078,0.026440186167692524
158099,0.01872800642315999
158100,0.08274333565583382
158102,0.08212423982222741
158107,0.045521646119523765
158114,0.05712368499103491
158127,0.2680253959431787
158128,0.13419521621617117
158142,0.09908866761214005
158145,0.19960539537732752
158146,0.15900607992866725
158167,0.00762009882450482
158176,0.08222859203035285
158184,0.011302516705404499
158197,0.025317824804419582
158201,0.05436565280068788
158202,0.30038938630277834
158205,0.045449220306196934
158208,0.27504576947848236
158211,0.053321028978477084
158215,0.1150262872828551
158218,0.12595245648634917
158221,0.32980101929125183
158223,0.16097595158000633
158230,0.018460158384073604
158234,0.01873891660201451
158235,0.06174265939554482
158245,0.15665558079995093
158254,0.11235731044324178
158267,0.09758284924247222
158277,0.023570882030966227
158283,0.019663579590085807
158289,0.21827778031189932
158290,0.09739520981705768
158298,0.02821350992459718
158307,0.025828215682737583
158332,0.0316442847887603
158336,0.013001852718714563
158342,0.04872773395445888
158344,0.03603126698371571
158347,0.29191588373279237
158352,0.01250614437958181
158354,0.08788954200011263
158355,0.04766800857576037
158357,0.0333552272316024
158365,0.02786046891640768
158366,0.008500628410393484
158367,0.04551985166185858
158368,0.24259961111020356
158384,0.1521896272186788
158388,0.018833856957168844
158395,0.11444824289366995
158413,0.08984249378680674
158425,0.04907176101860499
158426,0.05373365250021108
158432,0.018220397619777822
158444,0.12947706359353642
158453,0.01682410968166951
158454,0.09114701520137632
158459,0.027734963592284993
158462,0.04226373374458326
158468,0.057224465812775294
158469,0.04262250838577145
158470,0.027730517732325054
158483,0.061727012139962435
158485,0.02612664558639129
158490,0.1504544191894433
158494,0.051852280414275934
158500,0.033637607732534665
158503,0.04421414079058861
158504,0.01818763676396324
158519,0.07382649022036365
158523,0.08229973069354793
158527,0.016597480962172485
158533,0.018669685666794514
158535,0.018657075090081056
158539,0.055141607496540776
158544,0.1711532874179416
158547,0.01218673000303134
158551,0.22983531889454625
158552,0.01150629409682732
158560,0.021312837979681844
158616,0.2781378293879161
158638,0.02757747160962114
158642,0.021932542450423344
158651,0.010754494760161706
158653,0.027702733883646614
158677,0.02324556211206931
158683,0.03743332314649667
158687,0.05543238476103829
158693,0.045220575535736954
158700,0.034780465113566215
158703,0.038686110477145645
158705,0.2000902485896677
158706,0.024656047438155578
158708,0.01898985421783773
158712,0.04523997124632513
158714,0.18740784913516326
158715,0.03423847609562865
158752,0.024514160133601547
158753,0.051484983611607305
158763,0.021299622278745003
158764,0.03083221381078516
158767,0.27566025264472016
158770,0.012018725629834817
158781,0.02936748457839265
158789,0.11721752497925313
158790,0.01723049695948408
158791,0.3516638350775782
158795,0.062296264863414684
158796,0.03271877520963414
158800,0.037992838391878184
158806,0.030010750489388616
158807,0.11100693159994561
158815,0.11192383917279976
158824,0.03336238001941164
158828,0.28888338093553834
158831,0.23822215499299645
158840,0.06802400290041817
158841,0.016256551686965205
158847,0.06790572396337999
158856,0.07914806707313238
158858,0.05381092497574789
158884,0.040783274615575224
158885,0.03736810456175243
158891,0.05975454842615343
158898,0.028776235382709514
158911,0.044517904511320115
158913,0.013869517405406928
158918,0.054582139850435044
158926,0.0838849869194279
158929,0.0910033548133894
158939,0.14088642083495911
158940,0.05440774703125031
158952,0.05792972676704433
158963,0.022375662690409838
158973,0.02186401837196312
158977,0.1211424810392342
158988,0.07612846663471487
159013,0.25270931566469945
159016,0.051044063344834675
159018,0.022116712460729337
159024,0.3896201921687882
159034,0.07519094534130417
159035,0.10662313100613141
159039,0.19251505866563842
159049,0.09655120181516429
159056,0.11725957829710391
159068,0.07589559274952197
159078,0.16445875730746803
159099,0.0468294215860528
159103,0.04889870503145445
159106,0.3331689390751972
159113,0.02964542436915054
159117,0.05751039763941709
159124,0.3829349664327658
159132,0.040241939754927174
159139,0.03693350077770754
159142,0.06170238194419497
159145,0.06834443782086784
159147,0.07172284675177806
159174,0.02449477651612126
159201,0.08035987529422553
159203,0.024862173255599467
159212,0.27229657829568565
159214,0.09873789098482538
159221,0.04191511458791405
159240,0.04482239177982304
159241,0.036155208318819035
159242,0.07214960148267421
159244,0.18177702281022498
159250,0.07052304263314615
159275,0.03911736641337442
159284,0.06897578827918346
159293,0.033838099573942265
159295,0.0152628594422202
159301,0.03666744661558699
159310,0.08041224586788318
159314,0.05372396303045809
159318,0.03633208963417612
159333,0.014611851337388312
159334,0.07648978003566584
159335,0.10190392309726082
159337,0.2688452246793331
159338,0.04983137058525548
159340,0.24379561754785742
159361,0.040609778433262814
159384,0.20673516070359205
159402,0.07323326857775478
159421,0.01922460875991224
159424,0.2311829417465602
159425,0.01226002928836562
159426,0.041303348303268365
159439,0.09598130256415431
159445,0.050789097943618036
159449,0.01689598155612608
159460,0.4371389693576294
159475,0.07270258319080145
159481,0.07291135025955103
159483,0.03923806611965223
159494,0.031070917086517692
159504,0.013891182973884409
159512,0.1249580690145363
159522,0.191755396472749
159524,0.09360559900316265
159526,0.025115262058943055
159528,0.03702050060571368
159547,0.2851818443725186
159555,0.0181834036396391
159562,0.038597258827588576
159563,0.008055424618939048
159565,0.20806483688106542
159569,0.14342988519034194
159578,0.03864938917704811
159579,0.12090768689781714
159581,0.01669237725535217
159594,0.06463531251172594
159598,0.03255939012700589
159604,0.04582592405944347
159605,0.047551471643022605
159620,0.08171557153259201
159631,0.08265351443777413
159633,0.03299898855686467
159659,0.15628130397221268
159661,0.27315481571876193
159667,0.022407448734092148
159669,0.04362275639811207
159682,0.047688693750554303
159683,0.03897925562784208
159693,0.04107416113528305
159698,0.026174528152699265
159702,0.14822528863271014
159703,0.035913742655917014
159707,0.02181896265948647
159716,0.04129779576596546
159732,0.043391725707721894
159734,0.034528709766404375
159740,0.06715575265268298
159748,0.056051082996992865
159751,0.09515303714084444
159756,0.07795892845902182
159758,0.17820968884580668
159767,0.11525900605381763
159769,0.494954215052876
159775,0.051331443245123586
159802,0.07980879823400251
159804,0.05164827498888032
159817,0.04113663775141123
159818,0.009890855870010918
159824,0.02763017775417585
159837,0.01396898862719671
159840,0.041424739124174326
159842,0.18087105935868344
159851,0.012358621220818017
159865,0.2712188260992271
159866,0.07966161867084479
159872,0.046885656145287814
159874,0.04088438011095662
159879,0.040147581160403734
159883,0.035395851417127845
159884,0.06846155851630913
159898,0.34470255033702224
159903,0.05060120264457911
159906,0.07306319150151498
159914,0.09702499788889
159915,0.13821311977628858
159917,0.023793125415510357
159929,0.049187180375441966
159949,0.10704238043438849
159951,0.07595213275379138
159953,0.039863490522052146
159957,0.14057451986193886
159968,0.061133542608746726
159972,0.0387524233280305
159973,0.056800952332653656
159993,0.06737654202095729
160008,0.16981636231348443
160011,0.05258756078090292
160013,0.06364558844747452
160015,0.051298512935565775
160017,0.016890041485677805
160023,0.10440181974993035
160028,0.130757509545095
160035,0.0865038587003401
160074,0.07827859093061276
160076,0.06411305349941887
160077,0.04541363086687458
160080,0.044044457227259026
160084,0.14402636894057638
160089,0.3411249845863412
160094,0.023377010486219995
160101,0.022530517196560202
160103,0.05607597690203288
160111,0.0535928503356667
160114,0.03202084478618934
160116,0.030452084268028413
160119,0.022977263821414427
160123,0.027347345592566137
160141,0.04229720094394465
160147,0.026293306224697777
160151,0.02490771822331064
160172,0.2252749610904347
160173,0.018885163773602134
160177,0.18280576354235853
160178,0.05134965129446014
160180,0.035797570957001465
160181,0.026351071516964208
160188,0.03061099470747174
160189,0.01074798369095
160193,0.014510889988633775
160205,0.032186618213587995
160214,0.19552229002708885
160215,0.11661408129738497
160217,0.02989719561659208
160262,0.04037001075529901
160263,0.04051787778364703
160273,0.04992849405686093
160282,0.2507380546740825
160295,0.2947038629043036
160297,0.0462615152977525
160303,0.020636525828523402
160305,0.04853167521298923
160309,0.04177923671540308
160324,0.021045293811106026
160338,0.15928652935345594
160366,0.08790998314017998
160375,0.022925433824608217
160381,0.016118283306819192
160398,0.02385177387158076
160400,0.05076718005034311
160406,0.033261177771322155
160410,0.02269514135671819
160411,0.015517305139505217
160418,0.027529446167896515
160440,0.01715301407551345
160441,0.05879012968866053
160450,0.4152531577110343
160465,0.043284538961775434
160470,0.07688442215877934
160471,0.06539826090968275
160472,0.3993032197190754
160479,0.13279232823011733
160490,0.04019710400489572
160500,0.11250881957262379
160503,0.026881733217593635
160504,0.05148832058020205
160515,0.03843797517763134
160541,0.14297171092932368
160545,0.07954239595517294
160562,0.05334775379387428
160589,0.023040743973873363
160594,0.026340803953777175
160595,0.03772698191533242
160598,0.07750138548917934
160601,0.023468144211025964
160605,0.13135681447295122
160606,0.03002098303235178
160607,0.0206809030397719
160608,0.13727567991915138
160610,0.07400005751692929
160614,0.07235180426709067
160615,0.029325968813206166
160626,0.014951453096865422
160634,0.01813028768313384
160656,0.01689409641998511
160660,0.02156853601100432
160666,0.04290143212918619
160672,0.04536622697997476
160673,0.030412379052242956
160674,0.03685201987925024
160681,0.04766839981724224
160683,0.08387281923235164
160694,0.022954561164804932
160710,0.06646680390773264
160715,0.12575069825183055
160719,0.07548189629558091
160732,0.0694192405725951
160734,0.011627355499029365
160737,0.2072239325782613
160742,0.07158683542656079
160747,0.01374131382065646
160749,0.10982119047356309
160753,0.07921744487478252
160756,0.07509086728693587
160757,0.14380576279588436
160763,0.011293522536761436
160782,0.042689845864644596
160789,0.04585073234093262
160804,0.023420987172000134
160805,0.10805777215901857
160813,0.02822873388046842
160815,0.022534440465091912
160819,0.023685617216351918
160820,0.06511063034572746
160822,0.02271339463739574
160823,0.04247234323963449
160837,0.031207510091574263
160841,0.03659203404205384
160847,0.16786999938298616
160861,0.06328347123887215
160886,0.04026481465196579
160891,0.051896029147508946
160897,0.08412162990547944
160914,0.09726425322580692
160915,0.23318353592311025
160929,0.09513317053558648
160930,0.01435289581079415
160931,0.019939714288362553
160935,0.14893173101495996
160939,0.028768708630170902
160953,0.023062368443588534
160954,0.041005097322513846
160962,0.06430849257708625
160966,0.02176188932295028
160982,0.048076588590505384
160983,0.04017036581300636
160991,0.018703329331620028
160998,0.0315944335375451
161009,0.13321271652406746
161014,0.052095220055957916
161017,0.10717231754317298
161021,0.024967750880321875
161023,0.05613982253445131
161027,0.026212908215665666
161028,0.12799224380860325
161030,0.40284678671486385
161031,0.012502259441780558
161033,0.0341216242249236
161050,0.048491873492489665
161053,0.055481255547434084
161054,0.17777629729676286
161055,0.0217628392683755
161059,0.09538611254158971
161061,0.09343432341272842
161065,0.056159699074544545
161069,0.029345929964402283
161072,0.039377716874016915
161073,0.019829560789438837
161080,0.026276519661522495
161083,0.06571648404515378
161104,0.023669806492540996
161111,0.1268129355256415
161139,0.14345787226690698
161149,0.03898855425505426
161158,0.13893625847499275
161171,0.06300383591060765
161175,0.0772174634022239
161201,0.1305761671365952
161202,0.24430571424903325
161205,0.045532949149061114
161228,0.021869340756611864
161233,0.039777690457379306
161234,0.07945972280970226
161237,0.04823099555806716
161238,0.05109248909950943
161250,0.21607898136567952
161251,0.05241965779267267
161253,0.016405683829860573
161254,0.04681049812398301
161283,0.05743366575374485
161291,0.05353938223244207
161297,0.03669585930108316
161300,0.03216509633291683
161314,0.16345949397374898
161315,0.04116925150274199
161336,0.05564773419081266
161341,0.18342448555121024
161343,0.11561582359506115
161351,0.2994015288700645
161352,0.0614205681996262
161353,0.07122382496792312
161361,0.1293979720129864
161366,0.05555136558510755
161368,0.23857322474079795
161378,0.07220167943811448
161379,0.10949621154596645
161380,0.031709099511765634
161398,0.2307138329664419
161408,0.011487290544711846
161432,0.02246384719170317
161439,0.08438501966075149
161461,0.048237689993885516
161467,0.15628239597122126
161468,0.05223453733636467
161471,0.07624031519990185
161477,0.08713366357598704
161503,0.0240282901928693
161514,0.034632989773277126
161524,0.27844638275145717
161527,0.06481530444024916
161528,0.01867411936941053
161531,0.19449895661649771
161536,0.04637572166725854
161537,0.04658617991729595
161548,0.039053215795513734
161558,0.042496018260218836
161572,0.016739290184590153
161586,0.01888610799953947
161605,0.049281880633012407
161606,0.04291103135890416
161607,0.03747313212736171
161618,0.05982753657915331
161640,0.04998952400370301
161658,0.05163923513250831
161660,0.03372196675106273
161661,0.06625593254394582
161662,0.24160229258712787
161677,0.147197068395835
161681,0.06373127076621668
161682,0.03573406615293726
161683,0.07719542138639554
161685,0.014860623731195685
161686,0.0259469565257316
161687,0.04012637909414375
161691,0.032560163019234235
161701,0.12747424096689416
161707,0.07062724060829503
161709,0.031791967802925376
161710,0.02446072883170973
161711,0.041407122810443855
161714,0.16228632532651624
161742,0.058071773712386976
161751,0.02451936085632989
161764,0.06164361856006132
161771,0.12646941798893413
161781,0.04271684834058485
161782,0.055712887816246594
161800,0.016262273948359458
161810,0.07166125455657366
161812,0.06207261385314271
161813,0.014961303252270283
161816,0.011879705375970367
161838,0.11920817020170557
161841,0.03979348102433642
161845,0.029804958332037685
161871,0.05295841958841276
161877,0.21627883119811764
161882,0.022415316048739288
161885,0.11825886269094776
161886,0.03900480524332141
161895,0.058021158631182165
161897,0.16813320169724472
161914,0.09559919434416597
161921,0.0905973272689964
161922,0.051255995310248804
161927,0.22973895433453909
161946,0.020538862524904767
161952,0.043262122627454144
161954,0.1350279288578029
161955,0.05305528987284569
161961,0.1417949647146918
161977,0.20259228702142296
161980,0.04197548211457712
161989,0.15340648884127947
161993,0.19722905904470572
162002,0.06359872882257592
162011,0.054979756898785405
162012,0.011194883875791515
162015,0.036803888511997215
162016,0.044924134672914263
162019,0.03606369408155434
162021,0.09638292894352643
162022,0.16869566147414647
162023,0.07993293860737284
162025,0.025706741161316382
162028,0.020047327456132046
162029,0.031996547241341315
162030,0.025786575319548154
162031,0.3229047509050388
162033,0.08715343003597653
162037,0.013269790279408809
162044,0.08306943465844532
162071,0.07023447853764143
162093,0.04747643270578519
162094,0.06888882647273434
162100,0.011342802023004821
162102,0.11384910765715583
162105,0.035028283943076256
162109,0.11379837758260251
162116,0.08226326217974789
162117,0.009563459927846117
162118,0.3013715952024496
162120,0.08887044065412299
162125,0.04533404779334682
162128,0.26899996742168436
162131,0.17317741886925545
162133,0.10641728180805074
162135,0.07976543116910713
162156,0.025273859982776585
162157,0.07812045521234752
162165,0.06684624178259604
162166,0.02514339860881794
162170,0.09684282399527407
162201,0.02809740920929374
162202,0.062481327272854624
162206,0.008467321199177685
162211,0.048592074447441694
162227,0.019716596982667957
162232,0.033211178709140414
162235,0.040185759606379184
162237,0.26405551096119406
162248,0.0450078119757535
162261,0.08333979566710023
162262,0.022161517132430773
162280,0.027751798649044136
162282,0.025345270581175507
162284,0.054067944429332715
162287,0.11466024530343899
162305,0.024405362639421467
162308,0.02473418747367446
162309,0.05295986974076015
162312,0.0341903630886569
162313,0.012363871640185794
162316,0.039379233787902534
162324,0.11508168592856663
162325,0.08991266396215501
162333,0.02709428510302526
162334,0.03270830562730086
162337,0.04098955134785061
162340,0.06439754521220711
162344,0.1359326112952803
162347,0.043606793824474674
162350,0.039654454335467174
162351,0.10643520875817492
162365,0.030057064949671093
162368,0.031768465808064895
162379,0.06858382215278172
162383,0.034293351518979644
162392,0.07493223594315672
162393,0.08659024762642044
162397,0.11708677758307298
162398,0.11897674332739663
162406,0.10535094227625039
162410,0.05865396873416715
162418,0.040160277190590635
162420,0.09087845384252094
162424,0.07456497545403143
162425,0.026060007503923982
162438,0.054641743864710005
162442,0.028980421190222462
162462,0.031582295832218506
162476,0.046288703916499266
162477,0.022958891521071896
162480,0.07135109074507924
162491,0.030461679451286354
162493,0.06410314868295394
162503,0.04401357915831999
162504,0.05409867424255397
162513,0.05439340778692194
162516,0.29193824356150294
162517,0.030071429684291627
162522,0.04555283065630286
162523,0.08921991902802731
162542,0.08086765382400554
162584,0.1814036583574023
162586,0.05500998669287775
162589,0.059977978451837256
162594,0.05166003666482777
162616,0.05222073560584166
162630,0.09275055759675332
162637,0.06113492573390156
162652,0.02388312963095553
162659,0.28744845391779866
162668,0.015308158180679547
162674,0.03608097271938525
162680,0.05701755840551094
162685,0.19097372752342406
162689,0.3225878725675282
162711,0.0880892289815289
162714,0.019181892561948844
162732,0.020721839398166318
162741,0.02625744640944467
162758,0.08032566576535416
162759,0.041223656644632414
162775,0.1598137545630012
162776,0.04925622161507249
162777,0.027643026200400024
162782,0.03152767978124802
162786,0.02387701506135239
162794,0.05721900941950436
162799,0.012195514140550309
162801,0.24150357537114142
162802,0.13865674888410098
162807,0.05165268002007859
162820,0.046500190123498104
162827,0.023868405191554237
162833,0.04600814382606884
162837,0.02852437824751477
162844,0.02768408355819213
162860,0.014753078397300756
162862,0.021079696371551028
162864,0.09521838516162431
162868,0.058159430660137956
162880,0.03220142319873873
162895,0.3450884198430348
162898,0.1251855712196383
162918,0.17405227238742146
162924,0.14036056338880457
162931,0.09310642004545731
162936,0.07994316447211851
162978,0.1922118431812792
162979,0.023274805749013795
162988,0.04034485491102407
162989,0.1659717801522466
163013,0.2316623187973748
163014,0.029241443714129144
163021,0.059463516218739985
163024,0.015197125890272662
163027,0.018539265538045677
163030,0.022501105166939702
163031,0.016969084138997576
163032,0.02649900014321811
163039,0.045668685495742566
163042,0.024877779137246835
163048,0.04898751249083303
163049,0.02031934414130516
163068,0.02501495848141705
163071,0.03150033006594069
163074,0.1274440538708766
163079,0.04232347025938073
163080,0.012482352288000351
163085,0.047326630290993106
163093,0.06408619572356163
163094,0.16894962423773632
163109,0.08045180411089352
163116,0.03639169331290755
163117,0.06977352247026528
163118,0.047410053011750095
163119,0.3660198048213702
163121,0.028827063407109325
163131,0.03529071240348998
163132,0.0688625502692926
163133,0.13551122252224135
163182,0.049021707285078625
163187,0.026967649141045102
163188,0.25332626478410114
163195,0.032804833029947425
163197,0.029037200350677562
163200,0.008526093287925151
163206,0.1990090731505062
163207,0.030174082623815362
163214,0.09767358090095096
163222,0.016338491853359366
163224,0.03037695187463988
163226,0.16048582521255703
163235,0.0943752141986979
163240,0.0723382715001297
163258,0.1424683745260042
163263,0.024817309600428883
163264,0.14585724457170005
163265,0.05089463265130576
163266,0.08771655454269632
163268,0.23864890567473332
163272,0.014100013072845061
163273,0.22310938726259982
163278,0.18670854760222147
163288,0.00848690332264493
163299,0.12515800688107837
163302,0.11824382433053016
163307,0.031032241822200123
163321,0.07122071935209781
163349,0.07941696761919324
163352,0.08175857417697445
163353,0.12042473155121398
163357,0.09888486831650938
163362,0.016073748511601503
163375,0.01901136726384492
163385,0.027238532901756717
163386,0.13663656709873712
163390,0.03619218652087023
163408,0.12823269930211484
163423,0.024317518310648732
163426,0.1618942289190854
163437,0.3258582563078276
163452,0.04368919114000451
163472,0.11795321078088032
163473,0.03638110705713706
163479,0.024864165546676212
163480,0.02684095374090934
163487,0.04661923093746589
163492,0.2023626872077613
163493,0.04112225810471987
163523,0.10365097369124487
163524,0.1077524752422995
163527,0.056940344575469336
163528,0.16105069530491808
163531,0.012701634474815007
163538,0.06606608393987148
163556,0.030092930138296604
163563,0.30048925862531
163566,0.11301120378351034
163570,0.02119928671489238
163571,0.03394837033784888
163574,0.013375795166769492
163578,0.029310130445896455
163580,0.15139498571402385
163597,0.18843163228742163
163601,0.1212574128583278
163604,0.12291021210469803
163609,0.051666280577203905
163618,0.08526097419299597
163634,0.2699706439905817
163647,0.0800923881881219
163660,0.24314972434583138
163661,0.040726786852322276
163666,0.03125473795851032
163667,0.16243430104783552
163669,0.10289470621437061
163676,0.023152961038044432
163681,0.02435308830667902
163682,0.05755440256800255
163684,0.12679917164256901
163714,0.3241327673442133
163724,0.017049273039264987
163728,0.1078666391296618
163729,0.02013719035612496
163738,0.016211776735409605
163742,0.05573982114423935
163743,0.23858532151467998
163748,0.04495910803968841
163759,0.05679293894775558
163782,0.015303906373641703
163793,0.03725439872102032
163800,0.027520594617122217
163801,0.08054338818742081
163802,0.07157544331795013
163814,0.043156762166080595
163820,0.04031645258533566
163821,0.03453472810238155
163848,0.019237267098190784
163852,0.1225371029817041
163854,0.03293178301124917
163855,0.15969387216664138
163882,0.030304094597501264
163895,0.06660268732282787
163900,0.2081887614447772
163907,0.13456606125411882
163915,0.023505560623925514
163926,0.09611048466813979
163929,0.038733385144537426
163934,0.05716561887716023
163940,0.10811310379263439
163943,0.05466939156454219
163944,0.04707994236157595
163949,0.02997636454890708
163951,0.03875570363305271
163952,0.04746172546163328
163965,0.14419433289606448
163970,0.02419899831963635
163980,0.05290773460443843
163981,0.0659340230961192
163988,0.10842102110157473
163989,0.07020103482905163
163991,0.03192233881449834
164015,0.05601025401586688
164028,0.05397635865195107
164030,0.10261515478722565
164031,0.06864710770267947
164037,0.017265446307771805
164049,0.023464245009464584
164052,0.06516241006623587
164059,0.02977183941654568
164083,0.11002069661918532
164095,0.02524644045124963
164106,0.39034059948982247
164116,0.02707376386374106
164117,0.35079242289667123
164119,0.04652750814149378
164133,0.1419103706419573
164134,0.04389882512762875
164142,0.03630278993742026
164143,0.020488374456274917
164147,0.04926708203061953
164148,0.11667423133962174
164150,0.24824767957075017
164152,0.03399706389777947
164156,0.14419948749384776
164157,0.0830354085349782
164158,0.025641090185042847
164166,0.17991893383016316
164191,0.02015737724998125
164194,0.06334859592964304
164198,0.016548221745288704
164201,0.011270540650265738
164202,0.03573819292558293
164207,0.30285200421558767
164228,0.028634384299455796
164240,0.05684963020746194
164241,0.02637463326403024
164244,0.03195298713101523
164256,0.10522453449242328
164262,0.06610251642982365
164269,0.014880829449285898
164276,0.02200593437636477
164281,0.2032508870634981
164290,0.05405049564779035
164300,0.2922679435102295
164305,0.1539143341161372
164307,0.04822396457095563
164308,0.03140182016349392
164309,0.018073427422607615
164314,0.05798371553729512
164319,0.03442506951930603
164331,0.031972809095534654
164332,0.02022665302357553
164343,0.05868404918499419
164349,0.06267265317309248
164363,0.03279280751835277
164373,0.11016001073830377
164410,0.20955442369146823
164417,0.06316898521950798
164436,0.03058108634925271
164438,0.017868106340133826
164441,0.04603234125425742
164445,0.05104236757983843
164451,0.03955791443272389
164452,0.010108244889706117
164502,0.08323824677740126
164513,0.1312326260127518
164526,0.31684101489694605
164527,0.021617154274909876
164528,0.12301695204248853
164530,0.05557700839950004
164537,0.05403139445896972
164542,0.09889448666771342
164546,0.04787464303217768
164555,0.30955486130968224
164556,0.008875769661645997
164568,0.14671425298498417
164571,0.15040052816195998
