SK_ID_CURR,TARGET
148643,0.01109964572178789
148644,0.03338073699112763
148680,0.0037683084266611046
148702,0.02132956787169519
148716,0.007072661640851898
148717,0.014051918293280476
148726,0.02945854343065064
148738,0.016258611727351012
148746,0.008139258558142449
148749,0.020069948698218997
148750,0.012020853974662413
148769,0.007187294899821871
148791,0.015367745686758227
148803,0.004903395385901104
148804,0.006176008437171361
148823,0.00428003293762905
148831,0.010048820956726868
148849,0.004332032989943448
148850,0.008508966937929763
148855,0.010756752099282202
148893,0.009226164438136078
148896,0.007308632912027682
148899,0.012259848663227232
148903,0.011136942072292827
148910,0.00442410622279211
148911,0.019288835107881337
148912,0.05668276805456936
148913,0.030534356797028057
148933,0.01822764383770048
148935,0.006230628772263869
148937,0.0040939001995496166
148946,0.03367136020670787
148955,0.01580716860705641
148980,0.015795175247378588
148996,0.03612457337417728
149015,0.06509371785002947
149025,0.005158116279638435
149028,0.04441828543220947
149029,0.0055081719499354975
149035,0.005019605794741305
149050,0.006439883488799647
149051,0.013234859060174445
149052,0.02494234336247609
149056,0.004661695904228146
149062,0.0070528377337607025
149067,0.021718124345318786
149076,0.03396185281017403
149090,0.048270627623646846
149106,0.023680807310534475
149107,0.005767597616456349
149118,0.05247387690903656
149119,0.006029691767008809
149130,0.02779318399255947
149154,0.006378712225031868
149157,0.015555437132627272
149158,0.007739860080183377
149160,0.010545670910879299
149163,0.01738428457664981
149164,0.014203346789743207
149165,0.007929435615201881
149166,0.00733887836115112
149214,0.011065026171448503
149231,0.02511955112202416
149236,0.0033840323389169543
149237,0.018508317656380745
149246,0.0033200091350679374
149247,0.007494457466386023
149253,0.008126119711532327
149254,0.0031280298502880536
149265,0.04154919139158716
149266,0.005292478270875279
149277,0.02914699197147306
149283,0.015182534563236583
149289,0.01097051542966756
149310,0.008209023043818958
149314,0.0035523742257043502
149318,0.010310446680741924
149319,0.0034136585396311843
149320,0.013685043113360973
149321,0.052215512596644253
149333,0.009583822793827777
149337,0.03781743502690602
149338,0.009142527390646374
149341,0.00869544598392254
149342,0.0047986521883194265
149349,0.0042588115789459055
149351,0.03436035586017956
149354,0.003934612618581129
149360,0.0029055486344715955
149362,0.006174263966107067
149366,0.005108211764623518
149372,0.053088538534489214
149376,0.015368778142490139
149388,0.019561859051980046
149393,0.00717548553267366
149401,0.004756547136095821
149405,0.021575782144299747
149412,0.02195594168633
149415,0.010969178464627454
149416,0.005434834345152386
149430,0.016774121296896434
149435,0.013577211907539119
149436,0.006655853891952805
149444,0.034455793132329535
149456,0.010812040697535451
149471,0.0031835349526799887
149480,0.004022381981365012
149481,0.005118532505712018
149490,0.021526125146195264
149491,0.011631284733743787
149503,0.009567695082213971
149512,0.017457781053881606
149524,0.0068496148597209355
149525,0.004775328077369957
149532,0.01206465333068252
149533,0.030848571396880537
149536,0.10860175690316194
149540,0.009661705013259943
149548,0.008012818119064737
149563,0.00939759925606458
149568,0.015613333585607486
149569,0.04138732275559354
149570,0.029899983100952755
149582,0.0023563103882655143
149584,0.005618179266960931
149587,0.02608947860107339
149592,0.0225558152783895
149596,0.018257234127616775
149599,0.01680843762053614
149612,0.006361781447498738
149643,0.012124719063304767
149648,0.04884703300356432
149665,0.005488193054422786
149666,0.023888677572135298
149671,0.005046621275983381
149675,0.005550993455538282
149676,0.04096976004781945
149677,0.0038243860805466296
149680,0.03875226285818055
149711,0.0049191235601353574
149723,0.01297410766234676
149726,0.021616169094077542
149727,0.004532145602924072
149730,0.0034118530001952634
149733,0.025497292471971394
149734,0.06077149617583324
149736,0.02115753746422285
149750,0.002622953431639077
149752,0.05187199813734557
149767,0.010601908759569473
149791,0.013719798484944614
149793,0.005377330615439756
149810,0.0031675278819542968
149850,0.006122178758755601
149857,0.014589223807427245
149858,0.003823545667939074
149860,0.02534524435804731
149882,0.002096294351635836
149889,0.003997279353240502
149890,0.033368598412788504
149918,0.005184978121084399
149919,0.0165599903069987
149927,0.003786636698435965
149928,0.016642723546788727
149940,0.04519775902994971
149944,0.010863265825506244
149947,0.010160995768190823
149951,0.0184078370855235
149956,0.012388609798991687
149958,0.019553078857472407
149969,0.006314093205725496
149988,0.010375545123799183
149996,0.013912269542877456
150007,0.005891535159422481
150018,0.011186286532658163
150025,0.007202025487831358
150054,0.01170171091439633
150064,0.019355144610700505
150070,0.007245815470666707
150074,0.006540992876516158
150078,0.00347021590402962
150084,0.0063807181044846836
150106,0.011776397694636936
150111,0.0553426977366942
150115,0.0049599428254974995
150117,0.041401324863031205
150120,0.007868044594671154
150127,0.015432185046071628
150128,0.01598095232968492
150130,0.018211354964070618
150132,0.028102848239258828
150135,0.0035896212942680464
150145,0.019496671248676205
150148,0.0053209615783173835
150153,0.00835269534551507
150154,0.0032337648036582984
150173,0.0045712447804839625
150174,0.03646023353226825
150176,0.019751676712375568
150177,0.007644776355556375
150178,0.015116217380547506
150179,0.062461999319145076
150187,0.003990289869453319
150207,0.008876947675795364
150223,0.01739635462407872
150224,0.0033699967868154484
150229,0.003912614064786399
150233,0.015117922968698188
150245,0.0027718253328092813
150252,0.0035098349185589753
150257,0.016757849892367914
150258,0.015145045356836213
150267,0.005108671540725402
150268,0.03197407979129103
150272,0.079884655356309
150282,0.009292127439880147
150289,0.034264973909091036
150299,0.002829671818432533
150307,0.0134391567086817
150310,0.004502003585229418
150311,0.010542616568793706
150312,0.009747979860627974
150313,0.00964515376985047
150324,0.05447046180413424
150335,0.004990623456556766
150343,0.012913507114776795
150354,0.00431433850294711
150363,0.009255366042598214
150365,0.00905636476716847
150377,0.004347889769253256
150381,0.020477058965168545
150382,0.0068433076869587215
150414,0.01518563063802351
150418,0.019971588989658652
150431,0.006713250101738985
150449,0.006150083429612201
150450,0.0515510117309204
150473,0.0037596855072198772
150475,0.013715969415845308
150476,0.022373817144911035
150478,0.020480414841837605
150488,0.021569433052922315
150499,0.020785183803699214
150501,0.012125901453133501
150503,0.009385967592083938
150518,0.00680518434076431
150529,0.00496215226154027
150531,0.00569615180718009
150532,0.020449826337690498
150535,0.009404016957436662
150543,0.034778322737436834
150545,0.031116911076860328
150548,0.007221369975585759
150552,0.006775156034981913
150558,0.013327992914334447
150574,0.022254506823997038
150576,0.08992215032645823
150577,0.01145171996621078
150594,0.015051581651925938
150601,0.0038176780732072702
150604,0.0047437430455209645
150618,0.005242465765994884
150626,0.039608214927493654
150627,0.013307660371696145
150635,0.04158747660061719
150648,0.007427618163637925
150649,0.019266463533797275
150650,0.026303829256165694
150651,0.008120252956854673
150652,0.0071379471378849296
150657,0.029979424359407657
150659,0.008880795865302273
150666,0.019269919859492814
150667,0.009448480189144775
150680,0.0029303629734805953
150698,0.07734988717763847
150700,0.0792212880197884
150713,0.00453294339857642
150715,0.012458348066652743
150718,0.0043262910613857414
150724,0.032543403558993746
150731,0.006986297286103234
150734,0.011026399687762862
150738,0.002627764033184192
150744,0.010169908716168016
150745,0.024902872910422258
150746,0.0183424641417724
150749,0.005562602661360563
150750,0.009004706791997944
150753,0.003700876636404266
150759,0.010194721828440462
150762,0.008412378536213554
150764,0.0049581403166563095
150782,0.016264335771403404
150784,0.01104981290102792
150785,0.01059392829732803
150786,0.00606569467855451
150789,0.02312423866189186
150802,0.007472925753279838
150809,0.007957158441847282
150810,0.015330075723987887
150817,0.007079295313329551
150820,0.011706643225987455
150822,0.01504515173392142
150845,0.006080178326238353
150846,0.018463897937412148
150854,0.015677111907934145
150858,0.03443370077992098
150866,0.0161640218026702
150869,0.003527942526713975
150874,0.019933109915647198
150887,0.002820722375614115
150889,0.0068407299169369745
150892,0.016466134572807076
150896,0.0019776326097598047
150901,0.09430932348004703
150914,0.046380248104441676
150918,0.006415307363694463
150919,0.006936983727095747
150929,0.008161466373320454
150935,0.010561243946427611
150941,0.003955872173671506
150949,0.005034449821952387
150950,0.03401460681007907
150951,0.0032215093281801185
150952,0.006999318245313084
150980,0.049371407487969206
150981,0.0029248363242284177
150986,0.04746956926345017
150987,0.010019130096104495
151004,0.0068503383824231896
151005,0.010168193791992753
151010,0.00645545430219664
151012,0.0066650307385232015
151016,0.006420358160024312
151021,0.021691408246703577
151022,0.003995506223968446
151023,0.07336904925251392
151024,0.06423881719142091
151035,0.04164216626238953
151036,0.012311526811638157
151039,0.005055040357358883
151041,0.01898441926246177
151043,0.012866419397201703
151052,0.03880000201781946
151058,0.028807142452129092
151065,0.020223601390862787
151066,0.010586594654078508
151067,0.037894797986150586
151069,0.009334123992314895
151070,0.007418846801267105
151080,0.016483170404851196
151090,0.010449698244105425
151092,0.10593669865268543
151100,0.004359335295759582
151108,0.011598483932724692
151113,0.025119138177179878
151119,0.009608135556278426
151131,0.005392081714259906
151145,0.008688308126563694
151147,0.014597946392555355
151148,0.009187559053882407
151149,0.02036453277746201
151153,0.0038256530352161556
151158,0.0057427437507191845
151167,0.006448015069781633
151169,0.007476243783293361
151185,0.005603662535339711
151186,0.018974261895584734
151187,0.007646968579157238
151203,0.011503979361453465
151206,0.003363533986619367
151213,0.030207917695397924
151237,0.013835646069494199
151254,0.009430682478160998
151255,0.01233727427205347
151264,0.022395500732081387
151266,0.004564166834893559
151267,0.01353163171404199
151270,0.003089238402803103
151286,0.005284406839421937
151288,0.014082848911270585
151289,0.013735662696065543
151290,0.024074077005203007
151303,0.005915396296025072
151304,0.021164781787096056
151308,0.005255059788961133
151315,0.004125678354039169
151324,0.011449614097190532
151329,0.0036698532439830593
151335,0.0038022966773019794
151343,0.0039026857090162966
151347,0.0356053067754569
151348,0.029476758324064177
151357,0.013636401063426094
151366,0.014357974709089418
151372,0.0034859101808826223
151374,0.0029915798795817506
151394,0.0025496799093127683
151395,0.05061409211149319
151403,0.007658509927520528
151410,0.00650033273535551
151412,0.010910244741836545
151419,0.008788960425749073
151443,0.004980528900605886
151464,0.002943911111386863
151466,0.009996931453498049
151467,0.0035780458053396606
151476,0.016656151849693334
151480,0.02889515032180485
151481,0.041301263922121315
151486,0.027269480670929304
151487,0.01472674411185639
151490,0.025914075521252473
151498,0.004486581561610957
151500,0.003296756155915755
151504,0.0048637031733541015
151516,0.004867032120823714
151519,0.014152288460197445
151528,0.02411734688151414
151529,0.010673717597692204
151539,0.033562747783984714
151540,0.007293200047695637
151556,0.0541359154500474
151558,0.0035387196882914066
151559,0.012223790193144476
151581,0.004007479049194894
151586,0.03310036428491907
151589,0.052486047604089626
151603,0.02583354308757361
151604,0.003923149282636276
151610,0.0059109798588140566
151637,0.010833220270297938
151652,0.03412157479487583
151654,0.004271944897813288
151667,0.02560038652328119
151668,0.04136854964153684
151669,0.004820902883251711
151678,0.0039129839605309925
151697,0.013859124990080633
151706,0.007899913047892478
151729,0.007267233090844832
151730,0.02654958691657259
151737,0.0028633930592896943
151744,0.009540701488875872
151756,0.017380766093328594
151785,0.0034034745950770632
151800,0.006902365956607375
151801,0.0026991692759017506
151821,0.02063629850361826
151822,0.04182150757638446
151834,0.00714295218900132
151845,0.009571090827708077
151846,0.00638734807195445
151847,0.027828589212194853
151848,0.023553085509267192
151859,0.010010741152470389
151872,0.03701408101248323
151875,0.012880479023666019
151883,0.004858505491127461
151888,0.004339376450713987
151895,0.004697340671796493
151896,0.004448153817753977
151900,0.007787746648088062
151913,0.006333299486111688
151920,0.010798643097481391
151928,0.018625368186870734
151933,0.013797697708476242
151934,0.015569090114058387
151948,0.04897133318368175
151951,0.0055613737578587424
151963,0.0036326436552066377
151964,0.0028226417491289575
151965,0.0038338344495034613
151966,0.005377224314229625
151974,0.006692429545587501
151975,0.03644623546681408
151978,0.009760801727655203
151982,0.013036507650170082
151993,0.012344580295990084
152002,0.002901336718786344
152005,0.009398475138984267
152017,0.00738186085698493
152020,0.03192138393305318
152039,0.006207345578235693
152047,0.03185530396814577
152064,0.007497700460012832
152071,0.012547700257481382
152076,0.00602153894371666
152088,0.003332500006205246
152091,0.00936505658027115
152093,0.006602060110342594
152100,0.027103249391029843
152107,0.010475969011358301
152115,0.005376766104979737
152119,0.002150482074104137
152123,0.008957063944153335
152129,0.010842690818953445
152140,0.038447449336973666
152141,0.007695677213477334
152142,0.020301417773916072
152148,0.007385005524213647
152170,0.0032514936877918684
152171,0.007805344279949174
152176,0.005357975025591574
152186,0.009807646961018759
152192,0.03649233465452036
152204,0.008226442038551551
152215,0.003923721935422733
152220,0.021763177206258786
152230,0.005197446056561272
152256,0.011519359129524615
152265,0.016144716906405322
152266,0.06005563500042198
152268,0.005192178395361071
152272,0.017318528514676322
152286,0.0041535845928926205
152299,0.009035760768050906
152305,0.00957882080641524
152324,0.014041720941937869
152329,0.01869436052215563
152355,0.005028843512040146
152356,0.00310187717033489
152365,0.01489243232700813
152369,0.0240871879793705
152373,0.012450369365298631
152374,0.015278917652036894
152383,0.0217785182315732
152395,0.03442253508221909
152403,0.04167830657714463
152404,0.012759398657782996
152406,0.009325429138658439
152425,0.007534539411222001
152437,0.009134925397937827
152438,0.011366087629493288
152442,0.03160047787825414
152460,0.019740406992453927
152461,0.003912806192498985
152462,0.004646312367086743
152472,0.01731511583859601
152473,0.014050011918862907
152477,0.00941265178357208
152506,0.00823924660730237
152522,0.004655434258240185
152530,0.011047107384898783
152535,0.0036832830951930586
152543,0.004632875990593293
152548,0.009428242425757138
152556,0.005658587664546702
152562,0.013812675453853762
152563,0.030755943055360568
152565,0.006353108449912344
152591,0.007092041061316898
152593,0.004841219732134456
152612,0.020265597675571
152619,0.008692289234631544
152627,0.01179988004541809
152628,0.009977756042679252
152632,0.029467910752997047
152638,0.010533907685722804
152646,0.019616844380827652
152662,0.04330962612756446
152679,0.02124236239758242
152680,0.004117438080612401
152699,0.020086198351587377
152703,0.01022209467575214
152717,0.03838071081624535
152720,0.0220555505158558
152721,0.00809669043503166
152735,0.00710873931497146
152736,0.004284881891965347
152739,0.03518536188626915
152755,0.005629366577726054
152769,0.003367706476662644
152785,0.01719488110410126
152788,0.01406087173943257
152791,0.009587332700217444
152808,0.013652960030268738
152815,0.007622366140320391
152816,0.030258036659536625
152817,0.004941540385442881
152818,0.004599139346916676
152819,0.034299229858429495
152820,0.004369469176719041
152823,0.016374462997676156
152831,0.006687859444621696
152832,0.03059704686067889
152833,0.007564575443893542
152835,0.006289315370107332
152838,0.007599326979483433
152846,0.0045310355466110334
152862,0.050107681697967386
152864,0.0031113855159263406
152865,0.010972393146564098
152871,0.0022244548883153152
152874,0.004699760040569189
152875,0.0019380065244344938
152876,0.05845510156284557
152877,0.07420581448777548
152881,0.042656478446720034
152892,0.004048139733502267
152908,0.038102540055531944
152909,0.00915223366157195
152915,0.005956209698059052
152916,0.03698994040432651
152923,0.00986871399684988
152932,0.0028756015262832164
152934,0.006441186412237547
152936,0.010403931816657223
152948,0.006830895823419366
152951,0.00968472984978182
152956,0.01145718204175079
152963,0.008479214769911451
152964,0.08717511301711696
152978,0.02189327426948102
152980,0.020633030086355083
152986,0.03341324842549899
153001,0.01640865897941099
153002,0.009001511695892497
153007,0.008522923853203137
153009,0.005102345801972082
153017,0.0038591817773322374
153018,0.03476550445441655
153022,0.0372052695405727
153027,0.05133886354304541
153032,0.01342242654762941
153033,0.013238496159120877
153034,0.007142884338504384
153037,0.025950699184180533
153051,0.1111169826592783
153052,0.011500853125025207
153057,0.004922937239703097
153067,0.017995569698885498
153084,0.011313994089535848
153088,0.04263307479968918
153089,0.010318896739513165
153093,0.006782876466007876
153094,0.012924834008487127
153095,0.04481745103092573
153105,0.014904183253605058
153108,0.019990834374407004
153110,0.010022247027891546
153119,0.020308243692605744
153135,0.003766809392329607
153139,0.006033512450835372
153146,0.005758262796285073
153154,0.023436850648818917
153185,0.012184652497531616
153195,0.029042695271380203
153196,0.00597962885118763
153198,0.005456883902381727
153202,0.003793812166381287
153203,0.002729148017024098
153209,0.006167391875888407
153223,0.023234279330113884
153224,0.011896973580462674
153227,0.00976585775570752
153230,0.01369349952573531
153233,0.010372090656833387
153234,0.004589642865034637
153235,0.029848703763252965
153243,0.027357490215573477
153263,0.011875915473248568
153269,0.01597783493356613
153272,0.00351009010899139
153276,0.026822977349559834
153279,0.010578312537564695
153291,0.009331223822715387
153311,0.01129431698140947
153328,0.024411763281186674
153330,0.025010120804961584
153341,0.017603678177082957
153345,0.010807859570011905
153393,0.007468821972058297
153394,0.03077942454477678
153395,0.01860322063485776
153420,0.016483772302715756
153428,0.027698699388554942
153432,0.014961612799764611
153449,0.006444696523897113
153458,0.07174008780108701
153459,0.00228364250092281
153472,0.005132067198242567
153475,0.0026940120668171434
153479,0.028294062914721134
153480,0.011870326486752401
153490,0.01139180246354079
153491,0.005440255923838906
153501,0.008148189460771425
153502,0.011319114255479023
153507,0.03162521453001669
153513,0.021579995680087862
153514,0.011772832263865256
153519,0.04281196761516698
153520,0.0029085272957515966
153556,0.008342847452132911
153577,0.01678870207511253
153582,0.06600670392358571
153594,0.027343837132977205
153595,0.0060709201724796396
153598,0.012540309485886716
153601,0.008333773969187662
153625,0.007091021434070824
153641,0.0035203442501451575
153654,0.008188627852199207
153676,0.014559886871759409
153681,0.001638793537923542
153704,0.010250621248813749
153706,0.017841729825965782
153710,0.04623641848885153
153720,0.015759632396153717
153734,0.03573008494417254
153738,0.008600573775395146
153743,0.007105588772010495
153748,0.013040852711897663
153756,0.03781650265150801
153757,0.008519476999279896
153759,0.00876643891654519
153764,0.02668123692669464
153782,0.006510334921658938
153796,0.02771194926054405
153802,0.03962571184306893
153809,0.08590034558488399
153810,0.0024168251237436343
153817,0.04919260126646062
153821,0.005752457637943768
153823,0.006179772346469334
153830,0.008486992750714762
153834,0.009969215365618898
153839,0.006055105305406399
153842,0.011394071771523876
153847,0.03334712673291458
153855,0.008010611277272298
153873,0.0029476905744059492
153875,0.019316199774902537
153882,0.020376496937682332
153884,0.009648163506947674
153885,0.05816238396317771
153886,0.006926946185942809
153890,0.016902044184873746
153892,0.004803095206514226
153897,0.01330781366685154
153898,0.00914681189316801
153901,0.014082576017953399
153924,0.015076952789835757
153928,0.009753093057442581
153929,0.029315097481981866
153949,0.004970422001716428
153979,0.00561228273492899
153980,0.005191983489525341
153981,0.01297857206927657
154010,0.04312828363163586
154015,0.008442171971381267
154039,0.037893474409059644
154043,0.002985189845648086
154044,0.018188245429942924
154046,0.0071910100391635425
154047,0.007041594605410366
154058,0.00655550099471129
154060,0.005031035771967179
154065,0.06912960095738398
154083,0.023600607371283368
154100,0.01877824720506487
154108,0.024592208469071807
154120,0.027816360350021763
154121,0.011515025015856783
154122,0.00967887275923536
154128,0.016470751850610296
154137,0.011741147820365776
154143,0.017780884417513354
154151,0.017829948468606863
154158,0.0029302819041316344
154176,0.00763950362235438
154184,0.03494329729778284
154191,0.01012721087263346
154215,0.031233777631603683
154216,0.007378667286140761
154220,0.0057115837807861355
154222,0.0375796211908397
154227,0.00795720343709179
154241,0.003251960576405204
154243,0.015966621621460064
154244,0.010495446969961516
154254,0.011262201834985873
154264,0.005555207209484617
154265,0.03065032154936111
154268,0.023847618944617698
154269,0.00537983022531368
154299,0.003215053182297049
154307,0.011230510756149278
154315,0.0175154658440104
154325,0.01633461101867885
154327,0.009195168863695747
154332,0.03478352243282233
154346,0.00761318216138303
154347,0.006873337353464374
154353,0.05288653014383536
154369,0.011002463232795481
154376,0.004702727807683467
154377,0.029568935933622986
154379,0.02044432539042506
154389,0.005863350186933157
154402,0.010967836593767486
154403,0.007624630089415637
154416,0.004741186223895339
154428,0.013306387319725327
154430,0.0026241962700470456
154442,0.06398359285995768
154447,0.007987576617657841
154468,0.002640724390102574
154470,0.003910864170324704
154473,0.01841253521195588
154480,0.006289547023126741
154486,0.0090843729584538
154500,0.005286491087540162
154507,0.031261348061163624
154529,0.0019478463914541738
154549,0.0024161952748233692
154557,0.004305982733645854
154571,0.030730209606854193
154578,0.0070846547509776855
154580,0.003341830184564473
154591,0.012723943843144361
154611,0.0707839981953745
154623,0.002309422730577117
154650,0.019948489556740168
154655,0.055801563459409884
154659,0.014318010537222753
154680,0.02721146610426377
154681,0.005239004890089432
154690,0.016777133391207785
154711,0.006581176926851602
154712,0.008234590255699467
154722,0.006344397444710081
154731,0.007585952911463049
154747,0.03588497738000472
154749,0.017600069395461073
154750,0.0159589822660717
154760,0.01429393432917106
154763,0.004881369515431088
154786,0.05019632895602903
154788,0.013857031654669904
154792,0.019344814477920788
154807,0.054591479966417764
154812,0.003889975611742834
154818,0.03311152276058492
154819,0.01791648185075517
154824,0.027480106241050788
154839,0.026235427201745137
154840,0.0019840776016015822
154843,0.0037599740356256254
154847,0.017579927665404817
154849,0.010945467761066722
154850,0.003612372640023295
154851,0.024612238961270454
154853,0.012050342946460813
154858,0.008399469694749
154868,0.09588028672534954
154871,0.004483096915950691
154877,0.003118034678432827
154916,0.004751510479423504
154920,0.004646312473288861
154922,0.03566829488574324
154924,0.006982113996701639
154933,0.022728776621610398
154942,0.03937062782743693
154955,0.007529385701822331
154957,0.059872996120064484
154966,0.006122755586809227
154971,0.0062122449223969475
154972,0.01179772032072635
154973,0.008177424621080901
154974,0.0034260401931666567
154979,0.009618842868933202
154982,0.007518178946129671
154990,0.022670276705293948
154991,0.005051534942117184
154994,0.014921817917045091
154995,0.012574522352934775
155009,0.003118624149606552
155014,0.0056764287777825795
155017,0.002643930760964127
155018,0.007467589186145688
155019,0.005859775215383124
155020,0.005678413395394051
155027,0.01912965170676269
155034,0.029901679936212067
155047,0.00881788977702688
155049,0.04773530632658565
155052,0.018148707490208364
155053,0.00867593565283792
155059,0.010000015215372117
155060,0.04047997934365734
155069,0.0051425655154421785
155077,0.02522293993601498
155078,0.011121722581791864
155086,0.007553396349050871
155088,0.008385615082316077
155094,0.0061603777936690375
155099,0.005397748553529851
155100,0.010689451699404728
155116,0.007625923285019538
155117,0.009227251186431215
155119,0.010016729305405455
155120,0.0033322288204888514
155133,0.020868944523258492
155135,0.05249119292164278
155141,0.06845554615900043
155144,0.003998351358449325
155145,0.0061755763434245044
155174,0.01002294242469587
155194,0.014007986039171638
155196,0.0034124408996817042
155204,0.020178880761580687
155232,0.030778813039151663
155240,0.004702188945521676
155246,0.006633221591174148
155254,0.005552798917475369
155267,0.005354019666866068
155273,0.00446948411836556
155274,0.016699550049179775
155283,0.014217967794643998
155296,0.06851111443942276
155312,0.004149486298970834
155318,0.006013953602619637
155322,0.02396636501468822
155323,0.01565365182390701
155329,0.02445376108818819
155342,0.003921784543760623
155346,0.06727723584914427
155366,0.0192267022876434
155369,0.019465224100672383
155372,0.041435611216891786
155378,0.005337600398821346
155382,0.013755917333491102
155390,0.00844892995240642
155401,0.014796014305925873
155428,0.00880122022099948
155443,0.00974914657131112
155445,0.007515635512322413
155450,0.009385544809352107
155452,0.009215402892543962
155453,0.004072745417381608
155480,0.02916033283106902
155482,0.005091680616859221
155484,0.024226139599236994
155485,0.01023808743832527
155496,0.05102454688623861
155497,0.01663972741661392
155531,0.004746270473192429
155541,0.003019840585816854
155547,0.018894180321383534
155550,0.016138340013602207
155551,0.0198773636219714
155565,0.025816644585879546
155567,0.006313434369667244
155569,0.033233368962932296
155573,0.007074041127842998
155575,0.017149576212794917
155581,0.003216379602139775
155591,0.011254349740042656
155593,0.02941831633343927
155594,0.006078198706744531
155610,0.04457769753653194
155623,0.009690424495187859
155624,0.022374060854755306
155629,0.004750531438570122
155638,0.022327056479063554
155650,0.00963271660657496
155652,0.012260161343862491
155687,0.01458140963008631
155697,0.020681515646207738
155715,0.058238683843283935
155718,0.011114800433493662
155719,0.002999104062031333
155723,0.027269331345175264
155730,0.01471804050300488
155731,0.013979008820422065
155737,0.028535383141285158
155738,0.007744446510799699
155740,0.006577201791896678
155742,0.008353620073764011
155755,0.004474751161786902
155766,0.016854473042003038
155768,0.005366462266548941
155771,0.014782094559277948
155803,0.005418218760428894
155808,0.005213588480175133
155809,0.009095104317193872
155812,0.0041388289227375875
155820,0.015704296337095146
155832,0.028784525094563734
155841,0.019120118542013138
155847,0.058644484228206825
155848,0.011657450396953133
155855,0.015540138049463465
155886,0.014849024793497822
155893,0.020084982074492382
155905,0.007444823260896379
155910,0.02515244022116202
155912,0.0042213804271258705
155919,0.04035354116186322
155921,0.00899133001097049
155937,0.007257130904507375
155939,0.0142010805604117
155950,0.01107244531340493
155987,0.02328220788022508
155988,0.00948154534535814
156005,0.007931457042166783
156006,0.006069555891456148
156010,0.006643073555536894
156018,0.011936999439432093
156021,0.05299567100015118
156026,0.009015355885275845
156030,0.01427673250303447
156033,0.0030666922087166752
156038,0.027224975936386425
156041,0.014021470742338981
156049,0.0072937443367892705
156050,0.0033656898192641824
156068,0.013117845868799948
156069,0.0350774112439453
156087,0.004810151402637531
156088,0.017423358820103603
156095,0.017858961425955132
156104,0.02535968673045977
156107,0.008011210320686838
156108,0.009611472086462649
156111,0.030031317999398177
156119,0.004233447269337851
156123,0.008781162661077159
156140,0.06125138759593764
156149,0.0038958065420638304
156161,0.004254689785909585
156180,0.04384858373391953
156186,0.017995015161970905
156189,0.017057154662521938
156194,0.004419996884626095
156200,0.005158871363620908
156213,0.10214672501765446
156214,0.013777745778960581
156228,0.00359808782213769
156234,0.005264211909961276
156236,0.014210891639379598
156243,0.004991778035233168
156256,0.00843026018654006
156268,0.007463720724682305
156269,0.00632175733390497
156270,0.009971979974951205
156274,0.012444412829798142
156290,0.005007366178498648
156291,0.009379543540422417
156292,0.006076562217450612
156298,0.007736031093592442
156301,0.02893909417872173
156302,0.04330521454021323
156309,0.011107426316695227
156355,0.0054001438046320915
156365,0.005658288322980494
156367,0.02060776121644469
156372,0.002969471961993257
156376,0.01320978231861567
156377,0.015245672662730886
156389,0.008735027270151071
156400,0.01843515046039799
156404,0.043812970313877646
156405,0.006184523231446253
156426,0.011588754903680745
156427,0.006073036595169075
156429,0.015491010473761372
156430,0.012472207944888958
156431,0.008074871104684037
156432,0.013815536040658351
156449,0.007124068489853333
156463,0.008629651171442765
156464,0.01367718679894099
156478,0.003723553410819415
156492,0.028414642189642087
156508,0.0211267546838141
156509,0.0038557771365660895
156517,0.01838723573050121
156526,0.008959946556133072
156527,0.0044921411137017015
156538,0.02876757637513938
156542,0.011377074306405157
156543,0.013893981083311552
156555,0.00758836775859887
156556,0.01530699796667167
156561,0.029976450026217117
156563,0.004298366494161215
156564,0.012941395497695282
156567,0.0019209619862870057
156570,0.007559386075910427
156581,0.018303810113771933
156594,0.008121962671073677
156597,0.007619226298337082
156600,0.017947552872754544
156601,0.00367466789873888
156627,0.01372586822172607
156629,0.019501352219702426
156642,0.0034263757738656657
156644,0.0054133013182614854
156663,0.004120444225413416
156674,0.006040655603027553
156688,0.002575405712431053
156696,0.012370760552063534
156707,0.002233830956250451
156723,0.016717550007669838
156728,0.028777936555502502
156731,0.005332161881163656
156732,0.010948980163208642
156733,0.021448791839973023
156768,0.035539455619791625
156773,0.028281411037650007
156782,0.025515616933395168
156815,0.010168499512296864
156837,0.00410317923090623
156854,0.009240100680449666
156861,0.042555987691369014
156862,0.0052813507261858985
156878,0.03414392000846463
156903,0.025702686506269917
156910,0.005692735589782101
156925,0.008507735456569472
156933,0.007638649107347661
156952,0.012429234301009956
156953,0.01734877213912767
156963,0.06218117958102448
156965,0.052499865286073345
156989,0.00903687385145505
156994,0.0049139707816054454
156996,0.008682877446963826
157005,0.010962642551882154
157011,0.004409244859874264
157046,0.019104271429866253
157058,0.00828446510243814
157061,0.018097115269222013
157065,0.0055083327462361765
157066,0.016521555706956438
157067,0.05918014580391386
157090,0.01422658863578341
157091,0.014757158647859547
157096,0.003523908335068346
157101,0.06176897352517091
157104,0.009610591066762519
157109,0.0072210016633896855
157116,0.01256721390019944
157120,0.027700021795409258
157121,0.017134021603733337
157124,0.03329581930884701
157125,0.009864393045154667
157132,0.024523051697470648
157153,0.017080500711615935
157157,0.057792326802740046
157159,0.02433871497404553
157168,0.007743609044171679
